,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,0.0
1,4.0,0.0,0.0,0.0
2,8.0,0.0,0.0,0.0
3,12.0,0.0,0.0,0.0
4,16.0,0.0,0.0,0.0
5,20.0,0.0,0.0,0.0
6,24.0,0.0,0.0,-0.03967765748031496
7,28.0,0.0,0.0,-0.03967765748031496
8,32.0,0.0,0.0,0.0
9,36.0,0.0,0.0,0.0
10,40.0,0.0,0.0,-0.03967765748031496
11,44.0,0.0,0.0,-0.03967765748031496
12,48.0,0.0,0.0,0.0
13,52.0,0.0,0.0,0.0
14,56.0,0.0,0.0,0.0
15,60.0,0.0,0.0,0.0
16,64.0,0.0,0.0,0.0
17,68.0,0.0,0.0,0.0
18,72.0,0.0,0.0,0.0
19,76.0,0.0,0.0,0.0
20,80.0,0.0,0.0,0.0
21,84.0,0.0,0.0,0.0
22,88.0,0.0,0.0,0.0
23,92.0,0.0,0.0,0.0
24,96.0,0.0,0.0,0.0
25,100.0,0.0,0.0,0.0
26,104.0,0.0,0.0,-0.03967765748031496
27,108.0,0.0,0.0,-0.03967765748031496
28,112.0,0.0,0.0,0.0
29,116.0,0.0,0.0,0.0
30,120.0,0.0,0.0,0.0
31,124.0,0.0,0.0,0.0
32,128.0,0.0,0.0,-0.03967765748031496
33,132.0,0.0,0.0,-0.03967765748031496
34,136.0,0.0,0.0,-0.03967765748031496
35,140.0,0.0,0.0,-0.03967765748031496
36,144.0,0.0,0.0,0.0
37,148.0,0.0,0.0,0.0
38,152.0,0.0,0.0,0.0
39,156.0,0.0,0.0,0.0
40,160.0,0.0,0.0,-0.03967765748031496
41,164.0,0.0,0.0,-0.03967765748031496
42,168.0,0.0,0.0,0.0
43,172.0,0.0,0.0,0.0
44,176.0,0.0,0.0,-0.03967765748031496
45,180.0,0.0,0.0,-0.03967765748031496
46,184.0,0.0,0.0,0.0
47,188.0,0.0,0.0,0.0
48,192.0,0.0,0.0,0.0
49,196.0,0.0,0.0,0.0
50,200.0,0.0,0.0,-0.03967765748031496
51,204.0,0.0,0.0,-0.03967765748031496
52,208.0,0.0,0.0,0.0
53,212.0,0.0,0.0,0.0
54,216.0,0.0,0.0,0.0
55,220.0,0.0,0.0,0.0
56,224.0,0.0,0.0,0.0
57,228.0,0.0,0.0,0.0
58,232.0,0.0,0.0,0.0
59,236.0,0.0,0.0,0.0
60,240.0,0.0,0.0,0.0
61,244.0,0.0,0.0,0.0
62,248.0,0.0,0.0,0.0
63,252.0,0.0,0.0,0.0
