,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,0.0
1,4.0,0.0,0.0,0.0
2,8.0,0.0,0.0,0.0
3,12.0,0.0,0.0,0.0
4,16.0,0.0,0.0,0.0
5,20.0,0.0,0.0,0.0
6,24.0,0.0,0.0,-0.03967765748031496
7,28.0,0.0,0.0,-0.03967765748031496
8,32.0,0.0,0.0,0.0
9,36.0,0.0,0.0,0.0
10,40.0,0.0,0.0,0.0
11,44.0,0.0,0.0,0.0
12,48.0,0.0,0.0,0.0
13,52.0,0.0,0.0,0.0
14,56.0,0.0,0.0,-0.03967765748031496
15,60.0,0.0,0.0,-0.03967765748031496
16,64.0,0.0,0.0,0.0
17,68.0,0.0,0.0,0.0
18,72.0,0.0,0.0,-0.03967765748031496
19,76.0,0.0,0.0,-0.03967765748031496
20,80.0,0.0,0.0,0.0
21,84.0,0.0,0.0,0.0
22,88.0,0.0,0.0,0.0
23,92.0,0.0,0.0,0.0
24,96.0,0.0,0.0,-0.03967765748031496
25,100.0,0.0,0.0,-0.03967765748031496
26,104.0,0.0,0.0,0.0
27,108.0,0.0,0.0,0.0
28,112.0,0.0,0.0,0.0
29,116.0,0.0,0.0,0.0
30,120.0,0.0,0.0,0.0
31,124.0,0.0,0.0,0.0
32,128.0,0.0,0.0,0.0
33,132.0,0.0,0.0,0.0
34,136.0,0.0,0.0,0.0
35,140.0,0.0,0.0,0.0
36,144.0,0.0,0.0,-0.03967765748031496
37,148.0,0.0,0.0,-0.03967765748031496
38,152.0,0.0,0.0,0.0
39,156.0,0.0,0.0,0.0
40,160.0,0.0,0.0,0.0
41,164.0,0.0,0.0,0.0
42,168.0,0.0,0.0,0.0
43,172.0,0.0,0.0,0.0
44,176.0,0.0,0.0,-0.03967765748031496
45,180.0,0.0,0.0,-0.03967765748031496
46,184.0,0.0,0.0,0.0
47,188.0,0.0,0.0,0.0
48,192.0,0.0,0.0,-0.03967765748031496
49,196.0,0.0,0.0,-0.03967765748031496
50,200.0,0.0,0.0,0.0
51,204.0,0.0,0.0,0.0
52,208.0,0.0,0.0,-0.03967765748031496
53,212.0,0.0,0.0,-0.03967765748031496
54,216.0,0.0,0.0,0.0
55,220.0,0.0,0.0,0.0
56,224.0,0.0,0.0,-0.03967765748031496
57,228.0,0.0,0.0,-0.03967765748031496
58,232.0,0.0,0.0,-0.03967765748031496
59,236.0,0.0,0.0,-0.03967765748031496
60,240.0,0.0,0.0,0.0
61,244.0,0.0,0.0,0.0
62,248.0,0.0,0.0,0.0
