,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,-0.031803641732283464
1,4.0,0.0,0.0,-0.031803641732283464
2,8.0,0.0,0.0,-0.031803641732283464
3,12.0,0.0,0.0,-0.031803641732283464
4,16.0,0.0,0.0,-0.031803641732283464
5,20.0,0.0,0.0,-0.031803641732283464
6,24.0,0.0,0.0,-0.031803641732283464
7,28.0,0.0,0.0,-0.031803641732283464
8,32.0,0.0,0.0,-0.031803641732283464
9,36.0,0.0,0.0,-0.031803641732283464
10,40.0,-0.3921628937007874,-0.3921628937007874,-0.031803641732283464
11,44.0,-0.3921628937007874,-0.3921628937007874,-0.031803641732283464
12,48.0,0.0,0.0,-0.031803641732283464
13,52.0,0.0,0.0,-0.031803641732283464
14,56.0,0.0,0.0,-0.031803641732283464
15,60.0,0.0,0.0,-0.031803641732283464
16,64.0,0.0,0.0,-0.031803641732283464
17,68.0,0.0,0.0,-0.031803641732283464
18,72.0,0.0,0.0,-0.031803641732283464
19,76.0,0.0,0.0,-0.031803641732283464
20,80.0,0.0,0.0,-0.031803641732283464
21,84.0,0.0,0.0,-0.031803641732283464
22,88.0,-0.3921628937007874,-0.3921628937007874,-0.031803641732283464
23,92.0,-0.3921628937007874,-0.3921628937007874,-0.031803641732283464
24,96.0,0.0,0.0,-0.031803641732283464
25,100.0,0.0,0.0,-0.031803641732283464
26,104.0,0.0,0.0,-0.031803641732283464
27,108.0,0.0,0.0,-0.031803641732283464
28,112.0,0.0,0.0,-0.031803641732283464
29,116.0,0.0,0.0,-0.031803641732283464
30,120.0,0.0,0.0,-0.031803641732283464
31,124.0,0.0,0.0,-0.031803641732283464
32,128.0,0.0,0.0,-0.031803641732283464
33,132.0,0.0,0.0,-0.031803641732283464
34,136.0,0.0,0.0,-0.031803641732283464
35,140.0,0.0,0.0,-0.031803641732283464
36,144.0,0.0,0.0,-0.031803641732283464
37,148.0,0.0,0.0,-0.031803641732283464
38,152.0,0.0,0.0,-0.031803641732283464
39,156.0,0.0,0.0,-0.031803641732283464
40,160.0,0.0,0.0,-0.031803641732283464
41,164.0,0.0,0.0,-0.031803641732283464
42,168.0,-0.3921628937007874,-0.3921628937007874,-0.031803641732283464
