,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,-0.03967765748031496
1,4.0,0.0,0.0,-0.03967765748031496
2,8.0,0.0,0.0,-0.03967765748031496
3,12.0,0.0,0.0,-0.03967765748031496
4,16.0,0.0,0.0,-0.03967765748031496
5,20.0,0.0,0.0,-0.03967765748031496
6,24.0,0.0,0.0,-0.03967765748031496
7,28.0,0.0,0.0,-0.03967765748031496
8,32.0,0.0,0.0,-0.03967765748031496
9,36.0,0.0,0.0,-0.03967765748031496
10,40.0,0.0,0.0,-0.03967765748031496
11,44.0,0.0,0.0,-0.03967765748031496
12,48.0,0.0,0.0,-0.03967765748031496
13,52.0,0.0,0.0,-0.03967765748031496
14,56.0,0.0,0.0,-0.03967765748031496
15,60.0,0.0,0.0,-0.03967765748031496
16,64.0,0.0,0.0,0.0
17,68.0,0.0,0.0,0.0
18,72.0,0.0,0.0,-0.03967765748031496
19,76.0,0.0,0.0,-0.03967765748031496
20,80.0,0.0,0.0,-0.03967765748031496
21,84.0,0.0,0.0,-0.03967765748031496
22,88.0,0.0,0.0,-0.03967765748031496
23,92.0,0.0,0.0,-0.03967765748031496
24,96.0,0.0,0.0,-0.03967765748031496
25,100.0,0.0,0.0,-0.03967765748031496
26,104.0,0.0,0.0,-0.03967765748031496
27,108.0,0.0,0.0,-0.03967765748031496
28,112.0,0.0,0.0,-0.03967765748031496
29,116.0,0.0,0.0,-0.03967765748031496
30,120.0,0.0,0.0,-0.03967765748031496
31,124.0,0.0,0.0,-0.03967765748031496
32,128.0,0.0,0.0,-0.03967765748031496
33,132.0,0.0,0.0,-0.03967765748031496
34,136.0,0.0,0.0,-0.03967765748031496
35,140.0,0.0,0.0,-0.03967765748031496
36,144.0,0.0,0.0,0.0
37,148.0,0.0,0.0,0.0
38,152.0,0.0,0.0,-0.03967765748031496
39,156.0,0.0,0.0,-0.03967765748031496
40,160.0,0.0,0.0,-0.03967765748031496
41,164.0,0.0,0.0,-0.03967765748031496
42,168.0,0.0,0.0,-0.03967765748031496
43,172.0,0.0,0.0,-0.03967765748031496
44,176.0,0.0,0.0,-0.03967765748031496
45,180.0,0.0,0.0,-0.03967765748031496
46,184.0,0.0,0.0,0.0
47,188.0,0.0,0.0,0.0
48,192.0,0.0,0.0,-0.03967765748031496
49,196.0,0.0,0.0,-0.03967765748031496
50,200.0,0.0,0.0,-0.03967765748031496
51,204.0,0.0,0.0,-0.03967765748031496
52,208.0,0.0,0.0,-0.03967765748031496
53,212.0,0.0,0.0,-0.03967765748031496
54,216.0,0.0,0.0,-0.03967765748031496
55,220.0,0.0,0.0,-0.03967765748031496
56,224.0,0.0,0.0,-0.03967765748031496
57,228.0,0.0,0.0,-0.03967765748031496
58,232.0,0.0,0.0,-0.03967765748031496
59,236.0,0.0,0.0,-0.03967765748031496
60,240.0,0.0,0.0,-0.03967765748031496
61,244.0,0.0,0.0,-0.03967765748031496
62,248.0,0.0,0.0,-0.03967765748031496
63,252.0,0.0,0.0,-0.03967765748031496
64,256.0,0.0,0.0,-0.03967765748031496
65,260.0,0.0,0.0,-0.03967765748031496
66,264.0,0.0,0.0,-0.03967765748031496
67,268.0,0.0,0.0,-0.03967765748031496
68,272.0,0.0,0.0,-0.03967765748031496
69,276.0,0.0,0.0,-0.03967765748031496
70,280.0,0.0,0.0,-0.03967765748031496
71,284.0,0.0,0.0,-0.03967765748031496
72,288.0,0.0,0.0,-0.03967765748031496
73,292.0,0.0,0.0,-0.03967765748031496
74,296.0,0.0,0.0,-0.03967765748031496
75,300.0,0.0,0.0,-0.03967765748031496
76,304.0,0.0,0.0,-0.03967765748031496
77,308.0,0.0,0.0,-0.03967765748031496
78,312.0,0.0,0.0,-0.03967765748031496
79,316.0,0.0,0.0,-0.03967765748031496
80,320.0,0.0,0.0,-0.03967765748031496
81,324.0,0.0,0.0,-0.03967765748031496
82,328.0,0.0,0.0,-0.03967765748031496
83,332.0,0.0,0.0,-0.03967765748031496
84,336.0,0.0,0.0,-0.03967765748031496
85,340.0,0.0,0.0,-0.03967765748031496
86,344.0,0.0,0.0,-0.03967765748031496
87,348.0,0.0,0.0,-0.03967765748031496
88,352.0,0.0,0.0,-0.03967765748031496
89,356.0,0.0,0.0,-0.03967765748031496
90,360.0,0.0,0.0,-0.03967765748031496
91,364.0,0.0,0.0,-0.03967765748031496
92,368.0,0.0,0.0,-0.03967765748031496
93,372.0,0.0,0.0,-0.03967765748031496
94,376.0,0.0,0.0,-0.03967765748031496
95,380.0,0.0,0.0,-0.03967765748031496
96,384.0,0.0,0.0,-0.03967765748031496
97,388.0,0.0,0.0,-0.03967765748031496
98,392.0,0.0,0.0,-0.03967765748031496
99,396.0,0.0,0.0,-0.03967765748031496
100,400.0,0.0,0.0,-0.03967765748031496
101,404.0,0.0,0.0,-0.03967765748031496
102,408.0,0.0,0.0,-0.03967765748031496
103,412.0,0.0,0.0,-0.03967765748031496
104,416.0,0.0,0.0,-0.03967765748031496
105,420.0,0.0,0.0,-0.03967765748031496
106,424.0,0.0,0.0,-0.03967765748031496
107,428.0,0.0,0.0,-0.03967765748031496
108,432.0,0.0,0.0,0.0
109,436.0,0.0,0.0,0.0
110,440.0,0.0,0.0,-0.03967765748031496
111,444.0,0.0,0.0,-0.03967765748031496
112,448.0,0.0,0.0,-0.03967765748031496
113,452.0,0.0,0.0,-0.03967765748031496
114,456.0,0.0,0.0,-0.03967765748031496
115,460.0,0.0,0.0,-0.03967765748031496
116,464.0,0.0,0.0,-0.03967765748031496
117,468.0,0.0,0.0,-0.03967765748031496
118,472.0,0.0,0.0,-0.03967765748031496
119,476.0,0.0,0.0,-0.03967765748031496
120,480.0,0.0,0.0,-0.03967765748031496
121,484.0,0.0,0.0,-0.03967765748031496
122,488.0,0.0,0.0,-0.03967765748031496
123,492.0,0.0,0.0,-0.03967765748031496
124,496.0,0.0,0.0,-0.03967765748031496
125,500.0,0.0,0.0,-0.03967765748031496
126,504.0,0.0,0.0,-0.07935531496062992
127,508.0,0.0,0.0,-0.07935531496062992
128,512.0,0.0,0.0,0.0
129,516.0,0.0,0.0,0.0
130,520.0,0.0,0.0,-0.03967765748031496
131,524.0,0.0,0.0,-0.03967765748031496
132,528.0,0.0,0.0,-0.03967765748031496
133,532.0,0.0,0.0,-0.03967765748031496
134,536.0,0.0,0.0,-0.03967765748031496
135,540.0,0.0,0.0,-0.03967765748031496
136,544.0,0.0,0.0,-0.03967765748031496
137,548.0,0.0,0.0,-0.03967765748031496
138,552.0,0.0,0.0,-0.03967765748031496
139,556.0,0.0,0.0,-0.03967765748031496
140,560.0,0.0,0.0,-0.03967765748031496
141,564.0,0.0,0.0,-0.03967765748031496
142,568.0,0.0,0.0,-0.03967765748031496
143,572.0,0.0,0.0,-0.03967765748031496
144,576.0,0.0,0.0,-0.03967765748031496
145,580.0,0.0,0.0,-0.03967765748031496
146,584.0,0.0,0.0,-0.03967765748031496
147,588.0,0.0,0.0,-0.03967765748031496
