,Time,Vp,Vs,Cp
0,0.0,0.0,0.0,-0.03967765748031496
1,4.0,0.0,0.0,-0.03967765748031496
2,8.0,0.0,0.0,-0.03967765748031496
3,12.0,0.0,0.0,-0.03967765748031496
4,16.0,0.0,0.0,-0.03967765748031496
5,20.0,0.0,0.0,0.0
6,24.0,0.0,0.0,-0.03967765748031496
7,28.0,0.0,0.0,-0.03967765748031496
8,32.0,0.0,0.0,-0.03967765748031496
9,36.0,0.0,0.0,-0.03967765748031496
10,40.0,0.0,0.0,0.0
11,44.0,0.0,0.0,-0.03967765748031496
12,48.0,0.0,0.0,-0.03967765748031496
13,52.0,0.0,0.0,-0.03967765748031496
14,56.0,0.0,0.0,-0.03967765748031496
15,60.0,0.0,0.0,0.0
16,64.0,0.0,0.0,-0.03967765748031496
17,68.0,0.0,0.0,-0.03967765748031496
18,72.0,0.0,0.0,0.0
19,76.0,0.0,0.0,-0.03967765748031496
20,80.0,0.0,0.0,-0.03967765748031496
21,84.0,0.0,0.0,-0.03967765748031496
22,88.0,0.0,0.0,0.0
23,92.0,0.0,0.0,-0.03967765748031496
24,96.0,0.0,0.0,-0.03967765748031496
25,100.0,0.0,0.0,-0.03967765748031496
26,104.0,0.0,0.0,0.0
27,108.0,0.0,0.0,-0.07935531496062992
28,112.0,0.0,0.0,0.0
29,116.0,0.0,0.0,0.0
30,120.0,0.0,0.0,0.0
31,124.0,0.0,0.0,-0.03967765748031496
32,128.0,0.0,0.0,0.0
33,132.0,0.0,0.0,-0.03967765748031496
34,136.0,0.0,0.0,-0.03967765748031496
35,140.0,0.0,0.0,0.0
36,144.0,0.0,0.0,-0.03967765748031496
37,148.0,0.0,0.0,-0.03967765748031496
38,152.0,0.0,0.0,0.0
39,156.0,0.0,0.0,-0.03967765748031496
40,160.0,0.0,0.0,0.0
41,164.0,0.0,0.0,-0.03967765748031496
42,168.0,0.0,0.0,-0.03967765748031496
43,172.0,0.0,0.0,-0.03967765748031496
44,176.0,0.0,0.0,-0.03967765748031496
45,180.0,0.0,0.0,0.0
46,184.0,0.0,0.0,0.0
47,188.0,0.0,0.0,-0.03967765748031496
48,192.0,0.0,0.0,0.0
49,196.0,0.0,0.0,-0.07935531496062992
50,200.0,0.0,0.0,0.0
51,204.0,0.0,0.0,-0.03967765748031496
52,208.0,0.0,0.0,-0.03967765748031496
53,212.0,0.0,0.0,-0.03967765748031496
54,216.0,0.0,0.0,0.0
55,220.0,0.0,0.0,-0.03967765748031496
56,224.0,0.0,0.0,-0.03967765748031496
57,228.0,0.0,0.0,-0.03967765748031496
58,232.0,0.0,0.0,0.0
59,236.0,0.0,0.0,-0.03967765748031496
60,240.0,0.0,0.0,0.0
61,244.0,0.0,0.0,-0.03967765748031496
62,248.0,0.0,0.0,0.0
63,252.0,0.0,0.0,-0.03967765748031496
64,256.0,0.0,0.0,-0.03967765748031496
65,260.0,0.0,0.0,-0.07935531496062992
66,264.0,0.0,0.0,-0.03967765748031496
67,268.0,0.0,0.0,-0.03967765748031496
68,272.0,0.0,0.0,-0.03967765748031496
69,276.0,0.0,0.0,0.0
70,280.0,0.0,0.0,-0.03967765748031496
71,284.0,0.0,0.0,-0.03967765748031496
72,288.0,0.0,0.0,-0.03967765748031496
73,292.0,0.0,0.0,-0.03967765748031496
74,296.0,0.0,0.0,0.0
75,300.0,0.0,0.0,-0.03967765748031496
76,304.0,0.0,0.0,-0.03967765748031496
77,308.0,0.0,0.0,0.0
78,312.0,0.0,0.0,0.0
79,316.0,0.0,0.0,-0.03967765748031496
80,320.0,0.0,0.0,-0.03967765748031496
81,324.0,0.0,0.0,-0.03967765748031496
82,328.0,0.0,0.0,0.0
83,332.0,0.0,0.0,-0.03967765748031496
84,336.0,0.0,0.0,-0.03967765748031496
85,340.0,0.0,0.0,-0.03967765748031496
86,344.0,0.0,0.0,-0.03967765748031496
87,348.0,0.0,0.0,0.0
88,352.0,0.0,0.0,0.0
89,356.0,0.0,0.0,-0.03967765748031496
90,360.0,0.0,0.0,0.0
91,364.0,0.0,0.0,-0.03967765748031496
92,368.0,0.0,0.0,-0.03967765748031496
93,372.0,0.0,0.0,-0.03967765748031496
94,376.0,0.0,0.0,0.0
95,380.0,0.0,0.0,0.0
96,384.0,0.0,0.0,-0.03967765748031496
97,388.0,0.0,0.0,0.0
98,392.0,0.0,0.0,0.0
99,396.0,0.0,0.0,-0.03967765748031496
100,400.0,0.0,0.0,-0.03967765748031496
101,404.0,0.0,0.0,0.0
102,408.0,0.0,0.0,-0.03967765748031496
103,412.0,0.0,0.0,-0.03967765748031496
104,416.0,0.0,0.0,-0.03967765748031496
105,420.0,0.0,0.0,-0.03967765748031496
106,424.0,0.0,0.0,0.0
107,428.0,0.0,0.0,-0.03967765748031496
108,432.0,0.0,0.0,-0.03967765748031496
109,436.0,0.0,0.0,-0.03967765748031496
110,440.0,0.0,0.0,-0.03967765748031496
111,444.0,0.0,0.0,-0.03967765748031496
112,448.0,0.0,0.0,0.0
113,452.0,0.0,0.0,-0.07935531496062992
114,456.0,0.0,0.0,-0.03967765748031496
115,460.0,0.0,0.0,0.0
116,464.0,0.0,0.0,-0.03967765748031496
117,468.0,0.0,0.0,-0.03967765748031496
118,472.0,0.0,0.0,0.0
119,476.0,0.0,0.0,-0.03967765748031496
120,480.0,0.0,0.0,-0.03967765748031496
121,484.0,0.0,0.0,0.0
122,488.0,0.0,0.0,0.0
123,492.0,0.0,0.0,0.0
124,496.0,1.5686515748031495,1.5686515748031495,-0.03967765748031496
125,500.0,20.429379921259844,20.429379921259844,-0.07935531496062992
126,504.0,59.71948818897638,59.71948818897638,0.11903297244094489
127,508.0,95.87229330708664,95.87229330708664,0.39693036417322836
128,512.0,105.2965059055118,105.2965059055118,0.6349963090551181
129,516.0,103.72785433070867,103.72785433070867,0.5953186515748031
130,520.0,113.15821850393701,113.15821850393701,0.43660802165354334
131,524.0,119.44512795275591,119.44512795275591,0.39693036417322836
132,528.0,114.72687007874016,114.72687007874016,0.27774360236220474
133,532.0,105.2965059055118,105.2965059055118,0.03967765748031496
134,536.0,103.72785433070867,103.72785433070867,-0.11903297244094489
135,540.0,108.43996062992126,108.43996062992126,-0.11903297244094489
136,544.0,108.43996062992126,108.43996062992126,0.0
137,548.0,106.8713090551181,106.8713090551181,0.07935531496062992
138,552.0,110.01476377952757,110.01476377952757,0.15871062992125984
139,556.0,114.72687007874016,114.72687007874016,0.19838828740157483
140,560.0,113.15821850393701,113.15821850393701,0.19838828740157483
141,564.0,110.01476377952757,110.01476377952757,0.11903297244094489
142,568.0,108.43996062992126,108.43996062992126,0.0
143,572.0,108.43996062992126,108.43996062992126,0.0
144,576.0,108.43996062992126,108.43996062992126,0.0
145,580.0,110.01476377952757,110.01476377952757,0.03967765748031496
146,584.0,110.01476377952757,110.01476377952757,0.11903297244094489
147,588.0,111.5834153543307,111.5834153543307,0.11903297244094489
148,592.0,113.15821850393701,113.15821850393701,0.07935531496062992
